,0,1,2,3
0,col0: Hanazakari no Kimitachi e|col1: H. Nakajo|col2: Y. Akimoto|col3: 3240|,col2: Y. Akimoto|,MusicalArtist,5514
1,col0: Speed skating at the 2010 Winter Olympics – Men's 1500 metres|col1: H. Bøkko|col2: Speed skating at the 2014 Winter Olympics – Men's 1500 metres|col3: Speed skating at the 2006 Winter Olympics – Men's 1500 metres|,col0: Speed skating at the 2010 Winter Olympics – Men's 1500 metres|,OlympicEvent,3060
2,col0: A. Egede-Nissen|col1: G. Richter|col2: Norway|col3: 1893-05-30|col4: 1893-05-30|,col2: Norway|,City,4966
3,col0: Loket Castle|col1: Sokolov District|col2: Sokolov District|col3: Sokolov District|col4: Sokolov District|col5: 427|,col4: Sokolov District|,Settlement,1847
4,col0: Norwich State Hospital|col1: C. &. Woodworth|col2: 283279|col3: 1988-01-22|,col0: Norwich State Hospital|,Building,1945
5,col0: ENGIE IT|col1: Paris|col2: 2300|col3: 385000000|,col0: ENGIE IT|,Company,3137
6,col0: IEEE Transactions on Pattern Analysis and Machine Intelligence|col1: IEEE Computer Society|col2: 1979|col3: 0162-8828|col4: ITPIDJ|col5: 4253074|,col0: IEEE Transactions on Pattern Analysis and Machine Intelligence|,AcademicJournal,3204
7,"col0: Turret Peak|col1: Wind River Range|col2: Fremont County, Wyoming|col3: 4145|",col1: Wind River Range|,MountainRange,2543
8,col0: USS Chicopee|col1: 1941-05-14|col2: 5375000000|col3: 9|,col0: USS Chicopee|,Ship,5698
9,col0: Wildhoney|col1: Clouds|col2: Waldemar Sorychta|col3: 2528|,col0: Wildhoney|,Album,622
10,col0: Philosophy of Science|col1: University of Chicago Press|col2: 1934|col3: 0031-8248|col4: PHSCA6|col5: 1606760|,col0: Philosophy of Science|,AcademicJournal,3192
11,"col0: Louis IV, Landgrave of Thuringia|col1: Reinhardsbrunn|col2: Kingdom of Sicily|col3: Duchy of Thuringia|col4: Hermann I, Landgrave of Thuringia|col5: 1227-09-11|col6: 1200-10-28|","col0: Louis IV, Landgrave of Thuringia|",Noble,2901
12,"col0: Cor, Blimey!|col1: T. Johnson|col2: B. Pheloung|col3: 6480|",col2: B. Pheloung|,MusicalArtist,5520
13,col0: Valea Micăului River|col1: Satu Mare County|col2: Satu Mare County|col3: Satu Mare County|,col3: Satu Mare County|,Settlement,4166
14,"col0: Abdominal aorta|col1: Thoracic aorta|col2: Aorta,+Abdominal|col3: 602|",col1: Thoracic aorta|,Artery,1442
15,"col0: West Rock Ridge|col1: Metacomet Ridge|col2: Hamden, Connecticut|col3: 213|","col2: Hamden, Connecticut|",Region,2525
16,col0: Common plantar digital arteries|col1: Proper plantar digital arteries|col2: 12154147|col3: a_61|,col0: Common plantar digital arteries|,Artery,6698
17,col0: K. Hadford|col1: A. Krylova|col2: P. Hill|col3: 1989-7-24|,col1: A. Krylova|,FigureSkater,521
18,col0: Wrong|col1: M. Gore|col2: Ben Hillier|col3: 193|,col0: Wrong|,Single,6322
19,col0: T. Peterson|col1: Cleveland|col2: 1972-01-23|col3: 5|,col1: Cleveland|,City,4977
20,col0: Prince of Penzance|col1: Pentire|col2: Mr Prospector|col3: Be My Guest|col4: Matamata|col5: 2009-11-20|,col3: Be My Guest|,RaceHorse,2211
21,col0: Turks & Caicos|col1: D. Hare|col2: P. Englishby|col3: 5700|,col2: P. Englishby|,MusicalArtist,5489
22,col0: The Unholy Three|col1: F. Sullivan|col2: J. Conway|col3: E. Nugent|,col2: J. Conway|,Person,688
23,col0: 1950 Chilean Grand Prix|col1: F. González|col2: Scuderia Ferrari|col3: 60|,col0: 1950 Chilean Grand Prix|,GrandPrix,5267
24,col0: Cathedral of the Immaculate Conception|col1: J. O'Rourke|col2: 7284|col3: 2003-12-10|,col0: Cathedral of the Immaculate Conception|,Building,1958
25,col0: West End Historic District|col1: 598934|col2: 598934|col3: 1984-11-15|,col0: West End Historic District|,Building,6742
26,col0: Williston|col1: 1867|col2: 116954|col3: 2005-11-16|,col0: Williston|,Building,5672
27,col0: The Jacksons|col1: Ray Jessel|col2: J. Jackson|col3: 1977-03-09|,col1: Ray Jessel|,Person,2819
28,col0: 2016 Båstad Challenger|col1: I. Arvidsson|col2: H. Zeballos|col3: H. Zeballos|,col0: 2016 Båstad Challenger|,TennisTournament,4320
29,col0: Valea Țarinii River|col1: Bihor County|col2: Bihor County|col3: Bihor County|,col0: Valea Țarinii River|,River,4146
30,col0: Operation MH - 2|col1: Lipkovo Municipality|col2: Insurgency in the Republic of Macedonia|col3: * Macedonian forces continue counterinsurgency campaign:|col4: military: n/a|,col0: Operation MH - 2|,MilitaryConflict,2331
31,col0: Ogasawarana hirasei|col1: Helicinidae|col2: DD|col3: IUCN2.3|,col1: Helicinidae|,Mollusca,2447
32,col0: Podocarpus capuronii|col1: Podocarpaceae|col2: IUCN3.1|col3: EN|,col1: Podocarpaceae|,Conifer,294
33,col0: W. Diender|col1: Netherlands|col2: P. Aerts|col3: 1982-01-01|,col2: P. Aerts|,MartialArtist,6519
34,col0: Keeler Tavern|col1: C. Gilbert|col2: 8903|col3: 8903|,col0: Keeler Tavern|,Building,2010
35,col0: Fort Dobbs|col1: A. Dobbs|col2: 38445|col3: 1970-09-15|,col1: A. Dobbs|,Architect,1956
36,col0: W. Hutchings|col1: 1879-5-31|col2: 1879-5-31|col3: 1948-3-8|,col0: W. Hutchings|,Cricketer,5771
37,col0: Loewenstein and Sons Hardware Building|col1: Y. &. Packard|col2: 404|col3: 404|,col0: Loewenstein and Sons Hardware Building|,Building,2010
38,"col0: Pellston Regional Airport|col1: Pellston, Michigan|col2: KPLN|col3: 219|","col1: Pellston, Michigan|",City,1017
39,col0: Till We Meet Again|col1: E. Veron|col2: F. Borzage|col3: L. J. Coffee|,col0: Till We Meet Again|,Wikidata:Q11424,663
40,col0: Downtown Athens Historic District|col1: A. Ten Eyck Brown|col2: 97124|col3: 97124|,col0: Downtown Athens Historic District|,Building,2023
41,col0: J. A. Rubio|col1: Al Nasr–Dubai|col2: 1992-01-25|col3: 1992-01-25|,col1: Al Nasr–Dubai|,CyclingTeam,4806
42,col0: The Brass Verdict|col1: The Scarecrow|col2: The Overlook|col3: PS3553.O51165 B73 2008|,col2: The Overlook|,Book,4740
43,col0: P. Rawal|col1: Narsee Monjee College of Commerce and Economics|col2: India|col3: India|col4: S. Sampat|col5: 1950-05-30|,col2: India|,City,2269
44,col0: Valea Tăului River|col1: Bistriţa-Năsăud County|col2: Bistriţa-Năsăud County|col3: Bistriţa-Năsăud County|,col3: Bistriţa-Năsăud County|,Settlement,4152
45,col0: E. Barth|col1: Ludwigsburg|col2: 0|col3: 1965-5-20|col4: 5|,col1: Ludwigsburg|,City,738
46,col0: Roman Catholic Diocese of Timika|col1: Roman Catholic Archdiocese of Merauke|col2: Roman Catholic Archdiocese of Merauke|col3: Roman Catholic Archdiocese of Merauke|col4: Roman Catholic Archdiocese of Merauke|col5: 81810000000|col6: 81810000000|,col3: Roman Catholic Archdiocese of Merauke|,Province,359
47,col0: West Brookfield Center Historic District|col1: 151757|col2: 151757|col3: 1990-06-28|,col0: West Brookfield Center Historic District|,Building,6742
48,col0: P. Garrity|col1: Las Vegas|col2: Notre Dame Fighting Irish men's basketball|col3: Milwaukee Bucks|,col2: Notre Dame Fighting Irish men's basketball|,EducationalInstitution,1597
49,col0: R. Onis|col1: Brooklyn Dodgers|col2: 1908-10-24|col3: 1995-01-04|,col0: R. Onis|,BaseballPlayer,6112
50,col0: Keoka Lake|col1: 1861553|col2: 7242|col3: 18388915|col4: 12|col5: 7|,col0: Keoka Lake|,Lake,2159
51,col0: We Come 1|col1: Muhammad Ali|col2: S. Bliss|col3: Faithless|,col1: Muhammad Ali|,Single,1089
52,"Scientific Name: Cupaniopsis anacardioides|Common Names (abridged): English: carrotwood, tuckeroo|Family: Sapindaceae|Habit: tree|",Family: Sapindaceae|,Eukaryote,52
53,Abbreviation: JUNTRIA|Species: Juncus triglumis var. albescens|Common Name: three-flowered rush|,Species: Juncus triglumis var. albescens|,Plant,37
54,col0: Our Friends in the North|col1: S. Urban|col2: M. Strong|col3: 1996-03-11|,col2: M. Strong|,Person,5390
55,col0: You Made a Rock of a Rolling Stone|col1: K. Brooks|col2: Ron Chancey|col3: The Oak Ridge Boys|col4: It Takes a Little Rain|,col1: K. Brooks|,MusicalArtist,5927
56,col0: Troglav|col1: Dinaric Alps|col2: Bosnia and Herzegovina|col3: 1913|,col1: Dinaric Alps|,MountainRange,2543
57,"State, Province, Territory, Country, etc: Albania|Area (square miles): 11100|Comments: |","State, Province, Territory, Country, etc: Albania|",AdministrativeRegion,28
58,col0: Roman Catholic Diocese of Ciego de Avila|col1: Roman Catholic Archdiocese of Camagüey|col2: Roman Catholic Archdiocese of Camagüey|col3: Roman Catholic Archdiocese of Camagüey|col4: Roman Catholic Archdiocese of Camagüey|col5: 7887000000|col6: 7887000000|,col1: Roman Catholic Archdiocese of Camagüey|,Province,162
59,col0: The Unchastened Woman|col1: S. Zimbalist|col2: J. Young|col3: D. Z. Doty|,col2: J. Young|,Person,688
60,col0: Roman Catholic Diocese of Kaišiadorys|col1: Roman Catholic Archdiocese of Vilnius|col2: Roman Catholic Archdiocese of Vilnius|col3: Roman Catholic Archdiocese of Vilnius|col4: Roman Catholic Archdiocese of Vilnius|col5: 6557000000|col6: 6557000000|,col1: Roman Catholic Archdiocese of Vilnius|,Province,143
61,col0: The Prisoner of Zenda|col1: Rupert of Hentzau|col2: The Heart of Princess Osra|col3: PR4762.P7 1999|,col2: The Heart of Princess Osra|,Book,4731
62,col0: Llantrisant-Aberthaw line|col1: Aberthaw|col2: Pontyclun|col3: 19312|,col0: Llantrisant-Aberthaw line|,RailwayLine,3509
63,col0: Donald and Helen Olsen House|col1: D. Olsen|col2: 4046|col3: 4046|,col0: Donald and Helen Olsen House|,Building,2023
64,"col0: Charles II, Archduke of Austria|col1: Archduchy of Austria|col2: Archduchy of Austria|col3: Archduchy of Austria|col4: Ferdinand I, Holy Roman Emperor|col5: 1590-07-10|","col0: Charles II, Archduke of Austria|",BritishRoyalty,3628
65,col0: We Close Our Eyes|col1: Call Me|col2: P. Cox|col3: Go West|,col1: Call Me|,Single,1089
66,col0: To Catch a Spy|col1: C. Bolling|col2: C. Challis|col3: D. Clement|,col3: D. Clement|,Person,5180
67,"Scientific Name: Lindernia crustacea|Common Names (abridged): Other: moomai pere, haehaa, mataura (French Polynesia)|Family: Scrophulariaceae|Habit: herb|",Family: Scrophulariaceae|,Eukaryote,52
68,col0: Roman Catholic Diocese of Ubon Ratchathani|col1: Archdiocese of Thare and Nonseng|col2: Archdiocese of Thare and Nonseng|col3: Archdiocese of Thare and Nonseng|col4: Archdiocese of Thare and Nonseng|col5: 53917000000|col6: 53917000000|,col3: Archdiocese of Thare and Nonseng|,Province,359
69,col0: Swimming at the 1904 Summer Olympics – Men's 220 yard freestyle|col1: E. Rausch|col2: Swimming at the 1968 Summer Olympics – Men's 200 metre freestyle|col3: Swimming at the 1900 Summer Olympics – Men's 200 metre freestyle|,col0: Swimming at the 1904 Summer Olympics – Men's 220 yard freestyle|,OlympicEvent,3060
70,col0: Roman Catholic Archdiocese of Los Angeles|col1: List of the Roman Catholic dioceses of the United States|col2: List of the Roman Catholic dioceses of the United States|col3: List of the Roman Catholic dioceses of the United States|col4: List of the Roman Catholic dioceses of the United States|col5: 14019000000|col6: 14019000000|,col0: Roman Catholic Archdiocese of Los Angeles|,Province,180
71,col0: Valea Rece River|col1: Braşov County|col2: Braşov County|col3: Braşov County|,col3: Braşov County|,Settlement,4159
72,col0: B. Engram|col1: Chicago Bears|col2: Baltimore Ravens|col3: 1973-1-7|col4: 52|,col0: B. Engram|,AmericanFootballPlayer,868
73,col0: 1921 French Grand Prix|col1: Ballot|col2: J. Goux|col3: 17252|,col0: 1921 French Grand Prix|,GrandPrix,5473
74,col0: SM UC-62|col1: 1916-01-12|col2: 3|col3: 1917-01-08|,col0: SM UC-62|,Ship,2383
75,col0: T. Hill|col1: 1969-10-03|col2: 1969-10-03|col3: 180|,col0: T. Hill|,AmericanFootballPlayer,6337
76,col0: South Beach Branch|col1: Wentworth Avenue|col2: Clifton|col3: 6598|,col1: Wentworth Avenue|,Station,3488
77,"col0: P. Russo|col1: Kenosha, Wisconsin|col2: 1914-4-10|col3: 0|col4: 1914-4-10|",col0: P. Russo|,FormulaOneRacer,2499
78,col0: HNLMS Buffel|col1: Den Helder|col2: 1867-06-10|col3: 1868-03-10|,col0: HNLMS Buffel|,Ship,3826
79,col0: Shooting at the 2000 Summer Olympics – Women's 25 metre pistol|col1: Shooting at the 2004 Summer Olympics – Women's 25 metre pistol|col2: L. Yauhleuskaya|col3: Shooting at the 1996 Summer Olympics – Women's 25 metre pistol|,col0: Shooting at the 2000 Summer Olympics – Women's 25 metre pistol|,OlympicEvent,3006
80,col0: Townies|col1: R. Hanning|col2: J. Wolff|col3: 1440|,col2: J. Wolff|,MusicalArtist,5489
81,col0: Välkommen in|col1: Mitt hjärta blöder|col2: V. Maggio|col3: Veronica Maggio|,col3: Veronica Maggio|,Band,1103
82,col0: The Ones You Love|col1: R. Astley|col2: Hopelessly|col3: A-side and B-side|,col1: R. Astley|,MusicalArtist,2711
83,col0: Smith Volcano|col1: Babuyan Islands|col2: Babuyan Islands|col3: 1924|,col2: Babuyan Islands|,Country,4425
84,col0: Roman Catholic Diocese of Catanduva|col1: Roman Catholic Archdiocese of Ribeirão Preto|col2: Roman Catholic Archdiocese of Ribeirão Preto|col3: Roman Catholic Archdiocese of Ribeirão Preto|col4: Roman Catholic Archdiocese of Ribeirão Preto|col5: 4601000000|col6: 4601000000|,col1: Roman Catholic Archdiocese of Ribeirão Preto|,Province,162
85,col0: Zion Lodge Historic District|col1: 2010|col2: 1982-08-24|col3: 82001718|,col0: Zion Lodge Historic District|,Building,1972
86,"State, Province, Territory, Country, etc: Burkina Faso|Area (square miles): 105900|Comments: |","State, Province, Territory, Country, etc: Burkina Faso|",AdministrativeRegion,28
87,col0: Making of a Male Model|col1: A. Carothers|col2: A. Butler|col3: 6000|,col1: A. Carothers|,Person,5510
88,col0: A. Keir|col1: J. T. Wallace|col2: London|col3: 1926-04-03|col4: 1926-04-03|,col2: London|,City,4966
89,col0: T. Volosozhar|col1: N. Morozov|col2: M. Trankov|col3: S. Morozov|col4: 1986-5-22|,col0: T. Volosozhar|,FigureSkater,537
90,col0: Untitled|col1: B. Corgan|col2: Billy Corgan|col3: The Smashing Pumpkins|col4: Tarantula|,col4: Tarantula|,Single,5987
91,col0: G. Mentor|col1: England|col2: University of Bath|col3: 1984-09-17|col4: 1984-09-17|,col2: University of Bath|,University,2894
92,col0: G. Dubé|col1: Canada|col2: Montreal Canadiens|col3: 2016-09-29|,col0: G. Dubé|,IceHockeyPlayer,4615
93,col0: T. Porter|col1: 1959-06-01|col2: 99|col3: 1959-06-01|,col0: T. Porter|,AmericanFootballPlayer,6660
94,col0: The Music Show|col1: WGN-TV|col2: M. Douglas|col3: 1954-10-17|,col1: WGN-TV|,Person,2819
