,instruction,input,output,predict
0," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Pink Cyber-shot DSC-W120 7.2 MP Digital Camera', 'description': 'Sony Pink Cyber-shot DSC-W120 7.2 MP Digital Camera 7.2 Megapixel 4x Optical Zoom 2.5 inch TFT LCD 15 MB Internal Memory Face Detection Super SteadyShot Image Stabilization Smile Shutter Mode Smart Zoom Pink Finish', 'price': '', 'category': 'Digital Cameras', 'sku': 'DSC-W120', 'brand': 'Sony', 'modelno': 'DSC-W120'}""

Entity 2:""{'name': 'Olympus FE-360 Digital Camera (Pink)', 'description': '8 Megapixel 16:9 3x optical zoom 4x digital zoom 2.5-inch Color LCD', 'price': 104.95, 'category': 'Digital Cameras', 'sku': 'FE-360', 'brand': 'Olympus', 'modelno': 'FE-360'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
1," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh', 'description': 'lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh \\nWarming lamp \\nGlide & spin sliding tray with turntable \\nSensor cook feature \\n300 cfm exhaust system \\nHorizontal keypad \\nElegant hidden vent \\nWideview window \\nHalogen cooktop lighting \\nWhite finish', 'price': '', 'category': 'Appliances', 'sku': 'LMV2085WH', 'brand': 'LG', 'modelno': 'LMV2085WH'}""

Entity 2:""{'name': 'Maytag Over-the-Range Microwave Oven', 'description': '', 'price': '', 'category': 'Appliances', 'sku': '', 'brand': 'Maytag', 'modelno': ''}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
2," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': \""Panasonic Black 8.5' Portable DVD Player (DVD-LS83)\"", 'description': 'Free style wide screen LCD display, 6 hour battery, Multi format playback, Dual headphone jacks, DivX playback, Car DC adapter included, Black finish', 'price': '', 'category': 'Electronics', 'sku': 'DVD-LS83', 'brand': 'Panasonic', 'modelno': 'DVD-LS83'}""

Entity 2:""{'name': \""Toshiba SD-P71S 7' Portable DVD Player\"", 'description': \""Toshiba SD-P71S 7' Portable DVD Player\"", 'price': 119.36, 'category': 'Electronics', 'sku': 'SD-P71S', 'brand': 'Toshiba', 'modelno': 'SD-P71S'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
3," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Bravia Theater Black Micro System Davis50B', 'description': '5.1-channel surround sound, compact design with golf ball-sized speakers, s-air digital wireless capability, HDMI connectivity, Bravia Sync, Digital Cinema Sound (DCS) technology, S-Master Digital Amplifier, portable audio enhancer, black finish', 'price': '', 'category': 'Home Theater Systems', 'sku': 'Davis50B', 'brand': 'Sony', 'modelno': 'Davis50B'}""

Entity 2:""{'name': 'Sony Bravia DAV-IS50 / B Home Theater System', 'description': 'DVD player, 5.1 speakers, 1 disc progressive scan, 450W RMS, Dolby Digital EX, Dolby Pro Logic, Dolby Pro Logic II', 'price': '', 'category': 'Home Theater Systems', 'sku': '', 'brand': 'Sony', 'modelno': 'DAV-IS50 / B'}""

",,{'Output': 'match'},{'Output': 'mismatch'}
4," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Panasonic DECT 6.0 Expandable Digital Cordless Phone with All-Digital Answering System (KX-TG9344T)', 'description': 'Panasonic DECT 6.0 Expandable Digital Cordless Phone with All-Digital Answering System (KX-TG9344T) 4 handsets system, up to 6 multi-handset capability, digital answering machine system, ringer ID, call waiting, caller ID, voicemail, hold, voice menu, marker, message mute, clock alarm, LED lighting, night mode, call block, speakerphone, 11 days standby, 5 hours talk time, black metallic finish', 'price': 139.0, 'category': 'Telecommunication', 'sku': 'KX-TG9344T', 'brand': 'Panasonic', 'modelno': 'KX-TG9344T'}""

Entity 2:""{'name': 'Panasonic KX-TG9342T Cordless Phone', 'description': 'Panasonic KX-TG9342T Cordless Phone with 1 phone line', 'price': '', 'category': 'Telecommunication', 'sku': 'KX-TG9342T', 'brand': 'Panasonic', 'modelno': 'KX-TG9342T'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
5," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Cyber-shot DSC-HX200V Digital Camera (Black)', 'description': '20.4 MP Exmor R CMOS Sensor, 50x Optical Zoom, 3-inch LCD, Full HD 1080p Video, Optical Image Stabilization, Intelligent Auto Mode, Reptile Eye AF, Zoom Assist Function, High Sensitivity Mode, Up to 10 fps Shooting, Manual Focus, 1920x1080p Recording, Micro USB, HDMI, Tripod Mount, Black', 'price': '', 'category': 'Digital Cameras', 'sku': 'DSC-HX200V/B', 'brand': 'Sony', 'modelno': 'DSC-HX200V'}""

Entity 2:""{'name': 'Sony DCR-SR85 Handycam', 'description': 'Sony DCR-SR85 Handycam 16:9 2.7 inch Hybrid LCD.', 'price': 375.8, 'category': 'Consumer Electronics', 'sku': 'DCR-SR85', 'brand': 'Sony', 'modelno': 'DCR-SR85'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
6," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Olympus BLACK SP-565UZ Digital Camera', 'description': '10 Megapixels Dual Image Stabilization, 10x Optical Zoom Lens (20x Total Zoom), Pre-capture Face Detection, 33 Shooting Modes, 48MB Internal Memory, Black Finish', 'price': '', 'category': 'Digital Cameras', 'sku': 'SP565UZ', 'brand': 'Olympus', 'modelno': 'SP-565UZ'}""

Entity 2:""{'name': 'Olympus PS-BLS1 Lithium-Ion Digital Camera Battery (260236)', 'description': 'Rechargeable Lithium-Ion Battery for select Olympus Digital Cameras', 'price': '$34.99', 'category': 'Digital Camera Accessories', 'sku': '260236', 'brand': 'Olympus', 'modelno': 'PS-BLS1'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
7," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon BL-5B Rechargeable Battery Pack for PowerShot G7 X Mark III', 'description': 'Rechargeable Lithium-ion Battery Pack for Canon PowerShot G7 X Mark III, G7 X Mark II, G7 X, and G5 X Digital Cameras', 'price': '$59.99', 'category': 'Camera Accessories', 'sku': '1110C005', 'brand': 'Canon', 'modelno': 'BL-5B'}""

Entity 2:""{'name': 'Canon CB-2LW Battery Charger (0763B001)', 'description': '', 'price': '', 'category': 'Camera Accessories', 'sku': '0763B001', 'brand': 'Canon', 'modelno': 'CB-2LW'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
8," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon Silver PowerShot SD880 IS', 'description': '10 megapixel digital camera with 4x optical zoom, Optical Image Stabilizer, 3.0-inch PureColor LCD II, Digic 4 Image Processor, Face Detection, Self-Timer, Red-Eye Correction, 19 shooting modes, Print/Share button, Silver finish', 'price': '', 'category': 'Digital Cameras', 'sku': 'SD880 IS', 'brand': 'Canon', 'modelno': 'SD880 IS'}""

Entity 2:""{'name': 'Canon DC310 Digital Camcorder', 'description': 'Canon DC310 Digital Camcorder, 41x Advanced Zoom, Built-in Lens Cover, Image Stabilization, and Canon Exclusive - Digic DV II', 'price': 289.95, 'category': 'Camcorders', 'sku': '234567890', 'brand': 'Canon', 'modelno': 'DC310'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
9," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Audiovox Commander MT XM Satellite Radio Receiver XMRVRFM002', 'description': 'Dual line display, tune select feature, universal connector, scan and jump features, full function remote, black finish', 'price': '', 'category': 'Electronics', 'sku': 'XMRVRFM002', 'brand': 'Audiovox', 'modelno': 'Commander MT'}""

Entity 2:""{'name': 'Directed Electronics Sportster 4 Sirius Satellite Radio Receiver SP4TK1', 'description': 'XM and Sirius compatible, 4-line LCD display, preset buttons, easy-to-use controls, and a sleek design', 'price': 169.99, 'category': 'Electronics', 'sku': 'SP4TK1', 'brand': 'Directed Electronics', 'modelno': 'Sportster 4'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
