,instruction,input,output,predict
0,"You are an expert in detecting if two text descriptions of entities refer to the same or different entities. You are well-known to examine the fine details and can find subtle matches or mismatches to help you arrive at the final judgement. 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:{""title"": ""microsoft visual studio test agent 2005 cd 1 processor license"", ""manufacturer"": ""microsoft software"", ""price"": 5099.0, ""category"": ""Development Tools"", ""subcategory"": ""IDE & Code Editors"", ""platform"": ""Windows"", ""edition"": ""Standard"", ""type"": ""License"", ""modelno"": ""VS2005-TLA-CD1""}

Entity 2:{""title"": ""individual software professor teaches microsoft office 2007"", ""manufacturer"": """", ""price"": 29.99, ""category"": ""E-Learning"", ""subcategory"": ""Software Tutorials"", ""platform"": ""Windows"", ""edition"": ""Tutorial"", ""type"": ""Digital Download"", ""modelno"": ""TUT2007""}",,"{""Output"": ""mismatch""}",{'Output': 'mismatch'}
1,"You are an expert in detecting if two text descriptions of entities refer to the same or different entities. You are well-known to examine the fine details and can find subtle matches or mismatches to help you arrive at the final judgement. 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:{""title"": ""adobe dreamweaver cs3 [ mac ]"", ""manufacturer"": ""adobe"", ""price"": 399.0, ""category"": ""Software"", ""subcategory"": ""Design & Photo"", ""platform"": ""Mac"", ""edition"": ""Standard"", ""type"": ""Boxed"", ""modelno"": ""DWCS3Mac""}

Entity 2:{""title"": ""adobe cs3 web premium"", ""manufacturer"": """", ""price"": 1659.99, ""category"": ""Software"", ""subcategory"": ""Web Development"", ""platform"": ""Windows"", ""edition"": ""Full Version"", ""type"": ""Software Suite"", ""modelno"": ""CS3 Web Premium""}",,"{""Output"": ""mismatch""}",{'Output': 'mismatch'}
2,"You are an expert in detecting if two text descriptions of entities refer to the same or different entities. You are well-known to examine the fine details and can find subtle matches or mismatches to help you arrive at the final judgement. 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:{""title"": ""instant immersion spanish 2.0"", ""manufacturer"": ""topics entertainment"", ""price"": 29.99, ""category"": ""Language Learning"", ""subcategory"": ""Spanish"", ""platform"": ""Audio Book"", ""edition"": ""2.0"", ""type"": ""Software"", ""modelno"": ""40248""}

Entity 2:{""title"": ""instant immers japanese dlx 2 ."", ""manufacturer"": """", ""price"": 36.11, ""category"": """", ""subcategory"": """", ""platform"": """", ""edition"": """", ""type"": """", ""modelno"": null}",,"{""Output"": ""mismatch""}",{'Output': 'mismatch'}
3,"You are an expert in detecting if two text descriptions of entities refer to the same or different entities. You are well-known to examine the fine details and can find subtle matches or mismatches to help you arrive at the final judgement. 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:{""title"": ""i transfer dvds 2 ipod edition ( win/mac )"", ""manufacturer"": ""me-too-software"", ""price"": 29.99, ""category"": ""Software"", ""subcategory"": ""Data Transfer"", ""platform"": ""Windows/Mac"", ""edition"": ""iPod Edition"", ""type"": ""DVD to iPod Transfer"", ""modelno"": ""iTransfer DVDs 2 iPod Edition""}

Entity 2:{""title"": ""ghost recon gold edition ( dvd-rom )"", ""manufacturer"": """", ""price"": 20.95, ""category"": ""Action"", ""subcategory"": ""PC Games"", ""platform"": ""PC"", ""edition"": ""Gold"", ""type"": ""Video Game"", ""modelno"": ""ASYR-GR""}",,"{""Output"": ""mismatch""}",{'Output': 'mismatch'}
4,"You are an expert in detecting if two text descriptions of entities refer to the same or different entities. You are well-known to examine the fine details and can find subtle matches or mismatches to help you arrive at the final judgement. 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:{""title"": ""adobe flash pro cs3 upgrade [ mac ]"", ""manufacturer"": ""adobe"", ""price"": 199.0, ""category"": ""Software"", ""subcategory"": ""Design & Photo"", ""platform"": ""Mac"", ""edition"": ""Upgrade"", ""type"": ""Upgrade"", ""modelno"": ""CS3""}

Entity 2:{""title"": ""adobe illustrator cs3 ( mac )"", ""manufacturer"": """", ""price"": 599.0, ""category"": ""Graphic Design"", ""subcategory"": ""Vector Graphics"", ""platform"": ""Mac"", ""edition"": ""Standard"", ""type"": ""Software"", ""modelno"": ""Adobe Illustrator CS3""}",,"{""Output"": ""mismatch""}",{'Output': 'mismatch'}
5,"You are an expert in detecting if two text descriptions of entities refer to the same or different entities. You are well-known to examine the fine details and can find subtle matches or mismatches to help you arrive at the final judgement. 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:{""title"": ""instant immersion ingles audio deluxe"", ""manufacturer"": ""topics entertainment"", ""price"": """", ""category"": ""Language Learning"", ""subcategory"": ""English"", ""platform"": ""Windows"", ""edition"": ""Deluxe"", ""type"": ""Audio"", ""modelno"": ""IE-101""}

Entity 2:{""title"": ""instant immersion spanish deluxe 2.0 topics"", ""manufacturer"": """", ""price"": 39.99, ""category"": ""Language Learning"", ""subcategory"": ""Languages"", ""platform"": ""Software"", ""edition"": ""2nd Edition"", ""type"": ""Language Learning Software"", ""modelno"": ""SW98765""}",,"{""Output"": ""mismatch""}",{'Output': 'mismatch'}
6,"You are an expert in detecting if two text descriptions of entities refer to the same or different entities. You are well-known to examine the fine details and can find subtle matches or mismatches to help you arrive at the final judgement. 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:{""title"": ""acrobat professional 8 ( windows )"", ""manufacturer"": ""adobe"", ""price"": 273.0, ""category"": ""Software"", ""subcategory"": ""PDF"", ""platform"": ""Windows"", ""edition"": ""Professional"", ""type"": ""Application"", ""modelno"": ""8""}

Entity 2:{""title"": ""web easy ( r ) professional 6"", ""manufacturer"": """", ""price"": 49.99, ""category"": ""Web Design"", ""subcategory"": ""Website Builders"", ""platform"": ""Windows"", ""edition"": ""Professional"", ""type"": ""Software"", ""modelno"": ""WEB6""}",,"{""Output"": ""mismatch""}",{'Output': 'mismatch'}
7,"You are an expert in detecting if two text descriptions of entities refer to the same or different entities. You are well-known to examine the fine details and can find subtle matches or mismatches to help you arrive at the final judgement. 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:{""title"": ""microsoft licenses word olp c ( 05903871 )"", ""manufacturer"": ""microsoft licenses"", ""price"": 205.73, ""category"": ""Productivity Software"", ""subcategory"": ""Office Suites"", ""platform"": ""Windows"", ""edition"": ""Standard"", ""type"": ""One-time Purchase"", ""modelno"": ""05903871""}

Entity 2:{""title"": ""microsoft office visio standard 2007 ( pc )"", ""manufacturer"": """", ""price"": 249.95, ""category"": ""Business Software"", ""subcategory"": ""Diagramming & Flowcharting"", ""platform"": ""Windows"", ""edition"": ""Standard Edition"", ""type"": ""Software"", ""modelno"": ""VS2007""}",,"{""Output"": ""mismatch""}",{'Output': 'mismatch'}
8,"You are an expert in detecting if two text descriptions of entities refer to the same or different entities. You are well-known to examine the fine details and can find subtle matches or mismatches to help you arrive at the final judgement. 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:{""title"": ""microsoft onenote 2007 upgrade"", ""manufacturer"": ""microsoft"", ""price"": 79.95, ""category"": ""Productivity Software"", ""subcategory"": ""Note-taking & Mind Mapping"", ""platform"": ""Windows"", ""edition"": ""Upgrade"", ""type"": ""Software"", ""modelno"": ""ON2007-UPG""}

Entity 2:{""title"": ""164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en"", ""manufacturer"": """", ""price"": 88.8, ""category"": ""Office Software"", ""subcategory"": ""Desktop Publishing"", ""platform"": ""Windows"", ""edition"": ""Upgrade"", ""type"": ""Software"", ""modelno"": ""2007""}",,"{""Output"": ""mismatch""}",{'Output': 'mismatch'}
9,"You are an expert in detecting if two text descriptions of entities refer to the same or different entities. You are well-known to examine the fine details and can find subtle matches or mismatches to help you arrive at the final judgement. 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:{""title"": ""steinberg nuendo 3 digital audio software"", ""manufacturer"": ""steinberg"", ""price"": 2499.0, ""category"": ""Audio Production"", ""subcategory"": ""DAWs"", ""platform"": ""Windows"", ""edition"": ""Standard"", ""type"": ""Software"", ""modelno"": ""NUENDO3""}

Entity 2:{""title"": ""steinberg wavelab studio 6 audio editing software educational discount music production software"", ""manufacturer"": """", ""price"": 149.95, ""category"": ""Music Production"", ""subcategory"": ""Audio Editing"", ""platform"": ""PC or Mac"", ""edition"": ""Educational"", ""type"": ""Software"", ""modelno"": ""Wavelab Studio 6""}",,"{""Output"": ""mismatch""}",{'Output': 'mismatch'}
