,0
60,1.1484375
61,1.15625
62,1.5078125
63,1.7109375
64,1.984375
65,2.734375
66,1.1953125
67,1.2109375
68,1.1015625
69,1.8671875
70,1.1875
71,1.1796875
72,1.1171875
73,1.9375
74,1.40625
75,1.0703125
76,1.1484375
77,1.5546875
78,1.421875
79,1.0546875
80,1.3046875
81,3.296875
82,1.2890625
83,1.84375
84,1.703125
85,2.46875
86,1.359375
87,2.046875
88,1.9921875
89,1.703125
90,1.4765625
91,1.703125
92,1.234375
93,1.7421875
94,1.90625
95,1.3125
96,1.765625
97,1.515625
98,1.7421875
99,2.328125
100,3.15625
101,2.546875
102,2.78125
103,1.8828125
104,1.2265625
105,3.984375
106,2.734375
107,1.8359375
108,3.65625
109,2.1875
110,1.7734375
111,2.15625
112,1.6015625
113,1.625
114,2.609375
115,1.7890625
116,1.71875
117,1.9921875
118,1.8671875
119,1.6171875
