,0
0,42.5
1,72.5
2,1.0
3,1.0
4,1.0
5,12.0
6,1.0078125
7,34.25
8,1.0
9,1.0
10,1.0
11,13.8125
12,139.0
13,1.0078125
14,1.0
15,163.0
16,1.125
17,82.0
18,1.0
19,1.0
20,1.03125
21,68.0
22,1.015625
23,14.9375
24,1.03125
25,37.0
26,15.1875
27,1.03125
28,22.375
29,1.046875
30,1.0078125
31,1.1484375
32,1.046875
33,1.0078125
34,1.0703125
35,1.0078125
36,53.0
37,1.0078125
38,1.0078125
39,1.03125
40,1.0078125
41,1.0078125
42,1.0078125
43,1.0078125
44,1.0
45,1.0
46,1.015625
47,1.0078125
48,1.015625
49,1.0078125
50,1.1171875
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0234375
58,1.0
59,1.0
60,20.375
61,14.0
62,1.046875
63,31.125
64,1.0
65,28.375
66,1.0
67,1.0
68,5.75
69,22.375
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0234375
81,1.0
82,1.0
83,1.0
84,1.03125
85,1.046875
86,1.0
87,1.0078125
88,1.0234375
89,1.078125
90,8.75
91,13.375
92,26.625
93,28.375
94,21.0
95,8.75
96,77.0
97,93.0
98,13.5625
99,9.8125
100,148.0
101,1.0
102,1.0
103,1.0
104,1.0
105,82.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0078125
111,1.0078125
112,1.015625
113,1.0234375
114,1.0390625
115,1.0078125
116,1.078125
117,1.078125
118,1.0234375
119,1.0
120,1.0
121,1.0
122,1.0
123,131.0
124,1.0
125,45.25
126,1.0
127,90.0
128,185.0
129,1.0
130,1.0
131,1.0
132,1.1796875
133,1128.0
134,30.625
135,1.0
136,16.625
137,1.0
138,45.25
139,1.1796875
140,1.0
141,1.0
142,49.75
143,1.0
144,1.0
145,1.0
146,60.0
147,105.0
148,1.0
149,1.0
150,416.0
151,1.0
152,52.0
153,1.0078125
154,1.015625
155,1.015625
156,1.015625
157,1.0078125
158,33.0
159,40.5
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0078125
166,1.0
167,1.0
168,1.0078125
169,1.015625
170,30.625
171,1.0078125
172,1.015625
173,1.234375
174,31.625
175,1.0
176,10.25
177,56.25
178,1.0078125
179,41.25
180,50.5
181,856.0
182,604.0
183,72.5
184,66.0
185,1456.0
186,43.25
187,46.0
188,16.875
189,1208.0
190,1.0
191,66.0
192,1.0
193,144.0
194,1.0
195,237.0
196,12.5625
197,1.0
198,1.0
199,1.0
200,14.6875
201,1.0
202,7.5
203,1.0
204,9.8125
205,42.5
206,1.0
207,21.0
208,1.0
209,1.0
210,1.0
211,14.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,19.5
219,1.0
220,8.25
221,16.125
222,61.75
223,23.875
224,6.625
225,9.9375
226,50.5
227,82.0
228,41.25
229,174.0
230,14.4375
231,378.0
232,1320.0
233,1.0
234,1.0
235,41.75
236,60.0
237,79.5
238,1.0
239,1.0
240,1.0
241,1.0078125
242,1.015625
243,1.0078125
244,1.0
245,1.078125
246,1.0078125
247,1.015625
248,1.0
249,1.0
250,1.03125
251,1.0078125
252,1.0
253,1.0078125
254,1.0078125
255,1.0078125
256,1.0078125
257,1.015625
258,1.0234375
259,1.015625
260,1.0078125
261,1.0625
262,1.1796875
263,1.0
264,1.0
265,1.0859375
266,1.1796875
267,1.09375
268,1.0234375
269,1.0234375
270,16.625
271,1.0
272,14.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,24.25
280,1.03125
281,1.0
282,1.0546875
283,1.03125
284,1.0078125
285,1.0390625
286,1.1484375
287,1.140625
288,1.2109375
289,1.46875
290,324.0
291,108.5
292,21.0
293,31.125
294,25.0
295,1.015625
296,334.0
297,1.0
298,1.3515625
299,40.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.015625
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0078125
321,1.0
322,1.0
323,1.0
