,0
2768,1.0859375
2769,1.3046875
2770,1.0703125
2771,1.21875
2772,1.109375
2773,1.0625
2774,1.1875
2775,1.03125
2776,1.15625
2777,1.171875
2778,1.1171875
2779,1.1171875
2780,1.125
2781,1.078125
2782,1.0625
2783,2.46875
2784,1.7578125
2785,1.0078125
2786,1.296875
2787,3.6875
2788,1.0703125
2789,1.15625
2790,1.015625
2791,1.4609375
2792,1.1640625
2793,6.5625
2794,1.0
2795,1.0
2796,1.0
2797,1.0
2798,1.1171875
2799,1.0546875
2800,1.0078125
2801,1.015625
2802,1.0
2803,1.0078125
2804,1.0390625
2805,1.0
2806,1.0078125
2807,1.0078125
2808,1.0
2809,1.015625
2810,1.0390625
2811,1.046875
2812,1.0390625
2813,1.0
2814,1.0
2815,1.0078125
2816,1.0078125
2817,1.0078125
2818,1.328125
2819,1.09375
2820,1.015625
2821,1.1015625
2822,1.1328125
2823,1.0
2824,1.0
2825,1.015625
2826,1.0
2827,1.4296875
2828,1.1953125
2829,1.046875
2830,1.453125
2831,1.765625
2832,1.2265625
2833,1.0546875
2834,1.640625
2835,1.234375
2836,1.0390625
2837,1.1953125
2838,1.03125
2839,1.0078125
2840,1.234375
2841,1.1015625
2842,1.0078125
2843,1.4765625
2844,1.1484375
2845,1.1953125
2846,1.0390625
2847,1.0546875
2848,1.0390625
2849,1.0234375
2850,1.03125
2851,1.015625
2852,1.0234375
2853,1.03125
2854,1.0078125
2855,1.015625
2856,1.09375
2857,1.015625
2858,1.0625
2859,1.2734375
2860,1.0546875
2861,1.0859375
2862,1.109375
2863,1.03125
2864,1.0703125
2865,1.0
2866,1.078125
2867,1.1640625
2868,1.0625
2869,1.09375
2870,1.0234375
2871,1.0703125
2872,1.046875
2873,1.0625
2874,1.109375
2875,1.109375
2876,1.0859375
2877,1.0234375
2878,1.09375
2879,1.0078125
2880,1.0078125
2881,1.0234375
2882,1.0078125
2883,1.0078125
2884,1.0
2885,1.03125
2886,1.0234375
2887,1.0078125
2888,1.0078125
2889,1.0
2890,1.0
2891,1.0
2892,1.0078125
2893,1.0
2894,1.0078125
2895,1.0
2896,1.0
2897,1.0078125
2898,1.0703125
2899,1.046875
2900,1.0078125
2901,1.1015625
2902,1.0078125
2903,1.0078125
2904,1.046875
2905,1.0078125
2906,1.078125
2907,1.0078125
2908,1.0078125
2909,1.015625
2910,1.0
2911,1.0234375
2912,1.0078125
2913,1.0234375
2914,1.0390625
2915,1.015625
2916,1.03125
2917,1.0078125
2918,1.015625
2919,1.0
2920,1.0078125
2921,1.015625
2922,1.0
2923,1.0
2924,1.0390625
2925,1.0
2926,1.0078125
2927,1.015625
2928,1.0
2929,1.0
