,0
596,1.0078125
597,1.0078125
598,1.0078125
599,1.0078125
600,1.0078125
601,1.0078125
602,1.0
603,1.03125
604,1.0078125
605,1.0078125
606,1.0234375
607,1.0078125
608,1.046875
609,1.0078125
610,1.0078125
611,1.0078125
612,1.0078125
613,1.0078125
614,1.015625
615,1.0078125
616,1.0078125
617,1.0078125
618,1.0078125
619,1.0078125
620,1.0078125
621,1.015625
622,1.0078125
623,1.0078125
624,3.390625
625,5.5625
626,2.765625
627,5.0
628,5.71875
629,6.28125
630,1.0078125
631,1.015625
632,1.0078125
633,1.0078125
634,1.0078125
635,1.0078125
636,1.0078125
637,1.0078125
638,1.0078125
639,1.0
640,1.015625
641,1.0078125
642,1.3203125
643,2.84375
644,1.3203125
645,1.1875
646,1.4140625
647,2.609375
648,1.2890625
649,1.0078125
650,1.0078125
651,1.0078125
652,1.0078125
653,1.0078125
654,1.0078125
655,1.0078125
656,1.0078125
657,1.0078125
658,1.0078125
659,1.0078125
660,1.0078125
661,1.0078125
662,1.0078125
663,1.0078125
664,1.0078125
665,1.015625
666,1.015625
667,1.015625
668,1.015625
669,1.0078125
670,1.015625
671,1.0078125
672,1.015625
673,1.0078125
674,1.0078125
675,1.0078125
676,1.0078125
677,1.015625
678,1.015625
679,1.5546875
680,1.4453125
681,1.453125
682,1.453125
683,1.5
684,1.296875
685,1.484375
686,1.3515625
687,1.375
688,1.15625
689,1.5078125
690,1.515625
691,1.4765625
692,1.0625
693,1.140625
694,1.0234375
695,1.0625
696,1.0234375
697,1.015625
698,1.0078125
699,1.0078125
700,1.0
701,1.0078125
702,1.0234375
703,1.0703125
704,1.0078125
705,1.0234375
706,1.0078125
707,1.0234375
708,1.0078125
709,1.0078125
710,1.0078125
711,1.0078125
712,1.0078125
713,1.0078125
714,1.015625
715,1.0078125
716,1.0078125
717,1.0078125
718,1.0078125
719,1.0078125
720,1.0078125
721,1.0078125
722,1.0078125
723,1.0078125
724,1.4296875
725,5.25
726,1.3515625
727,1.28125
728,2.34375
729,2.453125
730,3.984375
731,1.859375
732,4.125
733,2.734375
734,1.9765625
735,3.328125
736,1.015625
737,1.0234375
738,1.015625
739,1.03125
740,1.0078125
741,1.0078125
742,1.015625
743,1.0078125
