,0
504,1.015625
505,1.078125
506,1.0234375
507,1.03125
508,1.1328125
509,1.2109375
510,1.1328125
511,1.0859375
512,1.1171875
513,1.15625
514,1.0859375
515,1.1015625
516,1.0078125
517,1.203125
518,1.484375
519,1.234375
520,1.0078125
521,1.3515625
522,1.2109375
523,1.3515625
524,1.453125
525,1.265625
526,1.1875
527,1.8203125
528,1.3828125
529,1.203125
530,1.3203125
531,1.265625
532,1.671875
533,1.375
534,1.5234375
535,1.390625
536,1.0078125
537,1.03125
538,1.09375
539,1.0625
540,1.0625
541,1.140625
542,1.2109375
543,1.1875
544,1.09375
545,1.0078125
546,1.0546875
547,1.0390625
548,1.03125
549,1.078125
550,1.0859375
551,1.0234375
552,2.375
553,1.0390625
554,1.0859375
555,1.015625
556,1.0546875
557,1.0078125
558,1.03125
559,1.2109375
560,1.0625
561,1.3515625
562,1.2109375
563,1.03125
564,1.2265625
565,1.0390625
566,1.15625
567,1.1484375
568,1.03125
569,1.0546875
570,1.0234375
571,1.015625
572,1.0390625
573,1.0078125
574,1.0078125
575,1.015625
576,1.15625
577,1.2890625
578,1.0234375
579,1.203125
580,1.1796875
581,1.1015625
582,1.46875
583,1.0625
584,1.109375
585,1.25
586,1.5234375
587,1.140625
588,1.1015625
589,1.1875
590,1.1328125
591,1.3515625
592,1.125
593,1.109375
594,1.234375
595,1.515625
596,1.171875
597,1.2890625
598,1.1796875
599,1.5078125
600,1.1484375
601,1.4609375
602,1.1015625
603,1.328125
604,1.5078125
605,1.078125
606,1.3046875
607,1.515625
608,1.4296875
609,1.015625
610,1.21875
611,1.0546875
612,1.0078125
613,1.0234375
614,1.140625
615,1.015625
616,1.0390625
617,1.28125
618,2.71875
619,2.453125
620,2.421875
621,2.421875
622,2.640625
623,2.53125
624,2.609375
625,2.546875
626,2.609375
627,2.578125
628,1.140625
629,1.0625
630,1.0546875
631,1.0390625
632,1.0078125
633,1.03125
634,1.0390625
635,1.0546875
636,1.0703125
637,1.1171875
638,1.1328125
639,1.0078125
640,1.1328125
641,1.0234375
642,1.015625
643,1.15625
644,1.4921875
645,1.1171875
646,1.5
647,1.3515625
648,1.0859375
649,1.46875
650,1.3515625
651,1.2109375
652,1.140625
653,1.109375
654,1.1328125
655,1.5859375
656,1.2109375
657,1.1953125
658,1.0625
659,1.5546875
660,1.0078125
661,1.3984375
662,1.0625
663,1.1796875
664,1.1953125
665,1.0703125
666,1.859375
667,1.265625
668,1.1953125
669,1.1875
670,1.2578125
671,1.3515625
