,0
336,1.015625
337,1.0234375
338,1.0078125
339,1.0078125
340,1.0078125
341,1.0
342,1.0078125
343,1.0078125
344,1.0
345,1.28125
346,1.0
347,1.015625
348,1.0078125
349,1.0
350,1.0078125
351,1.0
352,1.0390625
353,1.0078125
354,1.0
355,1.328125
356,1.2265625
357,1.2109375
358,1.7109375
359,1.3515625
360,1.25
361,1.796875
362,1.328125
363,1.140625
364,1.2421875
365,1.234375
366,1.203125
367,1.3671875
368,1.3515625
369,1.2421875
370,1.515625
371,1.234375
372,1.2421875
373,1.328125
374,1.1171875
375,1.203125
376,1.328125
377,1.3203125
378,1.359375
379,1.0390625
380,1.28125
381,1.3203125
382,1.296875
383,1.1640625
384,1.2890625
385,1.1171875
386,1.15625
387,1.25
388,1.140625
389,1.2265625
390,1.265625
391,1.1875
392,1.1171875
393,1.09375
394,1.1640625
395,1.03125
396,1.0
397,1.0390625
398,1.0234375
399,1.015625
400,1.015625
401,1.0
402,1.015625
403,1.03125
404,1.0
405,1.0
406,1.015625
407,1.0546875
408,1.0078125
409,1.03125
410,1.28125
411,1.0859375
412,1.2578125
413,1.203125
414,1.4296875
415,1.1171875
416,1.1875
417,1.1328125
418,1.109375
419,1.265625
420,1.1328125
421,1.2109375
422,1.3125
423,1.4609375
424,1.0546875
425,1.015625
426,1.0703125
427,1.0
428,1.0859375
429,1.015625
430,1.0
431,1.03125
432,1.1484375
433,1.0
434,1.1171875
435,1.0078125
436,1.0390625
437,1.0
438,1.0078125
439,1.3984375
440,1.046875
441,1.0703125
442,1.125
443,1.046875
444,2.390625
445,1.046875
446,1.0625
447,1.0546875
448,1.15625
449,1.0390625
450,1.078125
451,1.09375
452,1.0859375
453,1.140625
454,1.0546875
455,1.1953125
456,1.046875
457,1.1015625
458,1.171875
459,1.1484375
460,1.1953125
461,1.515625
462,1.1328125
463,1.0859375
464,1.09375
465,1.234375
466,1.09375
467,1.2890625
468,1.125
469,1.25
470,1.0390625
471,1.109375
472,1.2734375
473,1.1484375
474,1.140625
475,1.0703125
476,1.125
477,1.140625
478,1.109375
479,1.09375
480,1.171875
481,1.140625
482,1.25
483,1.3828125
484,1.25
485,1.203125
486,1.1328125
487,1.0703125
488,1.625
489,1.3515625
490,1.1875
491,1.109375
492,1.2109375
493,1.765625
494,1.078125
495,1.15625
496,1.3515625
497,1.046875
498,1.1640625
499,1.1640625
500,1.0
501,1.0078125
502,1.0
503,1.0078125
504,1.5
505,1.0
506,1.0234375
507,1.0078125
508,1.0078125
509,1.0078125
510,1.0078125
511,1.0078125
512,1.0078125
513,1.0078125
514,1.0078125
515,1.125
516,1.1328125
517,1.1015625
518,1.234375
519,1.203125
520,1.203125
521,1.078125
522,1.53125
523,1.390625
524,1.5390625
525,1.15625
526,1.4140625
527,3.59375
528,1.328125
529,1.2890625
530,1.5234375
531,1.515625
532,1.4140625
533,1.515625
534,1.6953125
535,1.375
536,1.3046875
537,1.2890625
538,1.3671875
539,1.1328125
540,1.1875
541,1.203125
542,1.1171875
543,1.453125
544,1.0
545,1.0
546,1.015625
547,1.0
548,1.1875
549,1.0
550,1.0
551,1.0
552,1.078125
553,1.0546875
554,1.0
555,1.0
556,1.0078125
557,1.0078125
558,1.0
559,1.0078125
560,1.0390625
561,1.0078125
562,1.015625
563,1.0
564,1.0859375
565,1.015625
566,1.0
567,1.0
568,1.0078125
569,1.0078125
570,1.0
571,1.015625
572,1.2578125
573,1.0078125
574,1.0
575,1.0
576,1.0
577,1.0
578,1.015625
579,1.0
580,1.0
581,1.0
582,1.0078125
583,1.0
584,1.0
585,1.0
586,1.0078125
587,1.0
588,1.0
589,1.0703125
590,1.0078125
591,1.296875
592,1.015625
593,1.34375
594,1.0234375
595,1.0078125
596,1.0078125
597,1.03125
598,1.0078125
599,1.0078125
600,1.296875
601,2.765625
602,1.265625
603,1.0703125
604,1.09375
605,1.1484375
606,1.3828125
607,1.09375
608,1.078125
609,1.109375
610,1.1015625
611,1.03125
612,1.03125
613,1.1953125
614,1.2578125
615,1.34375
616,1.0625
617,1.125
618,1.1484375
619,1.546875
620,1.4140625
621,1.15625
622,1.484375
623,1.1796875
624,1.3203125
625,1.3828125
626,1.1171875
627,1.4140625
628,1.1484375
629,1.328125
630,1.1640625
631,1.5
632,1.1875
633,1.3046875
634,1.3203125
635,1.1484375
636,1.265625
637,1.2890625
638,1.0859375
639,1.1640625
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0078125
645,1.046875
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.1171875
652,1.0
653,1.0
654,1.0078125
655,1.4296875
656,1.0
657,1.3125
658,1.0
659,1.0078125
660,1.59375
661,1.5078125
662,1.4296875
663,1.0234375
664,1.015625
665,1.0546875
666,1.0
667,1.015625
668,1.03125
669,1.0859375
670,1.015625
671,1.03125
