,0
708,1.265625
709,1.1875
710,1.15625
711,1.046875
712,1.1328125
713,1.0078125
714,1.015625
715,1.0078125
716,1.0078125
717,1.015625
718,1.0546875
719,1.0
720,1.0078125
721,1.0078125
722,1.0390625
723,1.0078125
724,1.0234375
725,1.0
726,1.0078125
727,1.03125
728,1.0
729,1.03125
730,1.03125
731,1.015625
732,1.0234375
733,1.046875
734,1.0703125
735,1.0078125
736,1.0078125
737,1.03125
738,1.171875
739,1.03125
740,1.015625
741,1.0234375
742,1.15625
743,1.015625
744,1.015625
745,1.015625
746,1.0234375
747,1.0234375
748,1.0859375
749,1.03125
750,1.2890625
751,1.0234375
752,1.1015625
753,1.0
754,1.0
755,1.0078125
756,1.0546875
757,1.1015625
758,1.0234375
759,1.0
760,1.0
761,1.0390625
762,1.0078125
763,1.0078125
764,1.0
765,1.0078125
766,1.0
767,1.0078125
768,1.0078125
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0234375
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.03125
796,1.0078125
797,1.0390625
798,1.0
799,1.0234375
800,1.1171875
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0078125
806,1.0
807,1.0
808,1.0078125
809,1.078125
810,1.0
811,1.0
812,1.0
813,1.234375
814,1.765625
815,1.2109375
816,1.15625
817,1.21875
818,1.1328125
819,1.15625
820,1.140625
821,1.25
822,1.390625
823,1.15625
824,1.4921875
825,1.0625
826,1.0390625
827,1.078125
828,1.1484375
829,1.3125
830,1.1484375
831,1.1953125
832,1.0859375
833,1.0234375
834,1.171875
835,1.2109375
836,1.0
837,1.0
838,1.21875
839,1.1328125
840,1.015625
841,1.015625
842,1.0546875
843,1.1796875
844,1.140625
845,1.0
846,1.0625
847,1.078125
848,1.125
849,1.2109375
850,1.0
851,1.0
852,1.0078125
853,1.0078125
854,1.0
855,1.0
856,1.015625
857,1.0078125
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0078125
863,1.0078125
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0078125
871,1.2109375
872,1.0859375
873,1.109375
874,1.0546875
875,1.109375
876,1.046875
877,1.0078125
878,1.0078125
879,1.0078125
880,1.0703125
881,1.1015625
882,1.09375
883,1.0859375
884,1.0390625
885,1.03125
886,1.078125
887,1.1171875
888,1.109375
889,1.0078125
890,1.84375
891,1.5859375
892,1.453125
893,1.171875
894,1.3125
895,1.953125
896,1.0703125
897,1.1640625
898,1.0234375
899,1.1015625
900,1.171875
901,1.125
902,1.078125
903,1.265625
904,1.078125
905,1.0234375
906,2.0
907,1.25
908,1.2578125
909,1.140625
910,1.3984375
911,1.171875
912,1.1953125
913,1.5390625
914,1.28125
915,1.3984375
916,1.34375
917,1.3046875
918,1.375
919,1.25
920,1.3671875
921,1.5390625
922,1.4765625
923,1.1328125
924,1.421875
925,1.1171875
926,1.015625
927,1.015625
928,1.0234375
929,1.1484375
930,1.0078125
931,1.0
932,1.0234375
933,1.0703125
934,1.0078125
935,1.015625
936,1.078125
937,1.078125
938,1.03125
939,1.0546875
