,0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0078125
480,1.015625
481,1.0
482,1.03125
483,1.0078125
484,1.0078125
485,1.0
486,1.0
487,1.0
488,1.0078125
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0078125
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0078125
500,1.0
501,1.15625
502,1.0
503,1.0
504,1.015625
505,1.0
506,1.0078125
507,1.0
508,1.0234375
509,1.0
510,1.0
511,1.0078125
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.125
520,1.1484375
521,1.0
522,1.0
523,1.09375
524,1.09375
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0078125
530,1.1328125
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.015625
547,1.0
548,1.0
549,1.0
550,1.0078125
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0078125
580,1.0078125
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0390625
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.09375
593,1.046875
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.015625
612,1.0
613,1.0234375
614,1.1875
615,1.1171875
616,1.2578125
617,1.0625
618,1.1328125
619,1.0859375
620,1.0703125
621,1.0078125
622,1.0234375
623,1.0
624,1.0
625,1.0078125
626,1.0
627,1.015625
628,1.0
629,1.0234375
630,1.0859375
631,1.0
632,1.0078125
633,1.015625
634,1.0
635,1.0
636,1.0234375
637,1.0
638,1.0078125
639,1.0078125
640,1.0
641,1.0
642,1.0
643,1.0078125
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.015625
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0078125
657,1.0
658,1.0390625
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0234375
683,1.0078125
684,1.0078125
685,1.0
686,1.0
687,1.0
688,1.015625
689,1.0078125
690,1.0
691,1.03125
692,1.0
693,1.078125
694,1.015625
695,1.0078125
696,1.0234375
697,1.0
698,1.1171875
699,1.0
700,1.0
701,1.0
702,1.0078125
703,1.0
