,0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0078125
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0078125
271,1.0078125
272,1.0
273,1.0078125
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0078125
279,1.0078125
280,1.0078125
281,1.0078125
282,1.0078125
283,1.0078125
284,1.046875
285,1.046875
286,1.0078125
287,1.046875
288,1.0390625
289,1.0390625
290,1.0390625
291,1.0390625
292,1.015625
293,1.0703125
294,1.015625
295,1.015625
296,1.0703125
297,1.015625
298,1.2578125
299,1.0078125
300,1.2734375
301,1.0078125
302,1.2734375
303,1.2734375
304,1.0078125
305,1.2734375
306,1.0078125
307,1.0078125
308,1.0078125
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0078125
327,1.0
328,1.0078125
329,1.0078125
330,1.0
331,1.0078125
332,1.0
333,1.0078125
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.015625
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0078125
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0234375
393,1.140625
394,1.0234375
395,1.046875
396,1.015625
397,1.0234375
398,1.0
399,1.015625
400,1.046875
401,1.0078125
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0078125
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.140625
413,1.0
414,1.0
415,1.0
416,1.1171875
417,1.1171875
418,1.1171875
419,1.1171875
420,1.125
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0234375
440,1.0
441,1.0
442,1.0078125
443,1.0078125
444,1.0078125
445,1.0
446,1.0078125
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0078125
461,1.0078125
462,1.0078125
463,1.015625
464,1.0
465,1.0078125
466,1.015625
467,1.0078125
468,1.03125
469,1.015625
470,1.1640625
471,1.1640625
472,1.1484375
473,1.1484375
474,1.1484375
475,1.1484375
476,1.015625
477,1.015625
478,1.015625
479,1.015625
480,1.0
481,1.015625
482,1.0
483,1.0
484,1.0
485,1.0
486,1.015625
487,1.0
488,1.015625
489,1.0
490,1.0390625
491,1.0
492,1.0
493,1.0
494,1.015625
495,1.0
