,0
1096,1.0
1097,3.484375
1098,1.96875
1099,4.875
1100,2.296875
1101,3.03125
1102,2.46875
1103,2.0
1104,3.234375
1105,2.21875
1106,4.125
1107,1.0
1108,1.0
1109,1.0
1110,1.015625
1111,1.0078125
1112,1.4296875
1113,2.03125
1114,3.0625
1115,1.015625
1116,1.0078125
1117,4.21875
1118,2.53125
1119,3.078125
1120,2.234375
1121,1.0859375
1122,1.03125
1123,1.0
1124,1.0078125
1125,1.0078125
1126,1.0078125
1127,1.0234375
1128,1.0
1129,1.0078125
1130,1.0
1131,1.015625
1132,2.078125
1133,2.15625
1134,1.0078125
1135,1.140625
1136,2.78125
1137,1.0
1138,7.5
1139,2.671875
1140,2.3125
1141,3.6875
1142,1.78125
1143,3.234375
1144,2.0
1145,3.546875
1146,2.1875
1147,2.328125
1148,4.15625
1149,3.296875
1150,1.015625
1151,1.0
1152,1.0625
1153,1.0078125
1154,1.015625
1155,1.0078125
1156,1.015625
1157,1.0078125
1158,1.015625
1159,1.0
1160,1.0390625
1161,1.0390625
1162,1.0
1163,1.0859375
1164,1.0
1165,1.0078125
1166,1.0
1167,1.2109375
1168,1.1328125
1169,1.0
1170,1.015625
1171,1.0
1172,1.03125
1173,1.0234375
1174,1.03125
1175,1.03125
1176,1.0078125
1177,1.015625
1178,1.0
1179,1.0078125
1180,3.859375
1181,4.21875
1182,2.921875
1183,2.5625
1184,4.21875
1185,1.9921875
1186,3.25
1187,2.109375
1188,4.59375
1189,3.390625
1190,1.0078125
1191,1.1796875
1192,1.4140625
1193,1.375
1194,1.2265625
1195,1.0234375
1196,1.03125
1197,1.0
1198,1.0078125
1199,1.0078125
1200,1.015625
1201,1.0
1202,1.015625
1203,1.390625
1204,1.0078125
1205,1.171875
1206,1.0859375
1207,2.265625
1208,1.5390625
1209,1.7109375
1210,6.625
1211,3.75
1212,1.765625
1213,2.375
1214,2.21875
1215,3.65625
1216,2.046875
1217,1.0625
1218,1.0
1219,1.0078125
1220,1.0078125
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,1.0078125
1226,1.0
1227,1.0546875
1228,1.0078125
1229,1.0
1230,1.015625
1231,1.1015625
1232,1.0
1233,1.0078125
1234,1.1484375
1235,1.046875
1236,1.0078125
1237,1.0
1238,1.0
1239,1.0390625
1240,1.015625
1241,1.0
1242,1.0
1243,2.1875
1244,1.875
1245,1.609375
1246,2.890625
1247,2.203125
1248,3.109375
1249,2.765625
1250,2.15625
1251,2.640625
1252,1.8125
1253,2.765625
1254,1.90625
1255,2.40625
1256,1.6640625
1257,2.328125
1258,1.5546875
1259,1.7109375
1260,2.546875
1261,3.859375
1262,2.84375
1263,3.40625
1264,5.65625
1265,1.734375
1266,3.484375
1267,2.015625
1268,1.0
1269,1.453125
1270,1.0
1271,1.0
1272,1.125
1273,1.0078125
1274,1.015625
1275,1.015625
1276,1.1171875
1277,1.0078125
1278,1.96875
1279,1.0
1280,1.03125
1281,1.0234375
1282,2.203125
1283,1.046875
1284,1.0546875
1285,1.1953125
1286,1.0078125
1287,1.1953125
1288,2.71875
1289,3.625
1290,5.125
1291,3.921875
1292,3.0625
1293,2.5625
1294,3.390625
1295,2.484375
1296,3.625
1297,2.59375
1298,1.0078125
1299,1.0078125
1300,1.0
1301,1.0
1302,13.8125
1303,1.0234375
1304,1.0625
1305,3.953125
1306,2.546875
1307,1.6796875
1308,2.046875
1309,2.328125
1310,3.59375
1311,3.953125
