,0
672,1.0078125
673,1.0
674,1.0
675,1.0
676,1.0
677,1.7734375
678,1.7421875
679,1.4921875
680,1.0
681,1.0
682,1.0234375
683,1.0
684,1.65625
685,1.0
686,1.625
687,1.0
688,1.546875
689,1.5234375
690,1.8125
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0078125
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0078125
707,1.0234375
708,1.0078125
709,1.0078125
710,1.0078125
711,1.03125
712,1.0078125
713,1.015625
714,1.015625
715,1.0
716,1.0234375
717,1.0
718,1.015625
719,1.0
720,1.0
721,1.0
722,1.0234375
723,1.0
724,1.0234375
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0078125
730,1.015625
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.015625
737,1.0
738,1.0
739,1.0
740,1.0078125
741,1.0078125
742,1.0078125
743,1.0078125
744,1.0
745,1.0
746,1.0078125
747,1.0078125
748,1.0
749,1.0078125
750,1.0078125
751,1.0
752,1.0
753,1.0
754,1.0078125
755,1.0
756,1.0078125
757,1.0078125
758,1.0078125
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0078125
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0234375
771,1.0078125
772,1.0078125
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0078125
788,1.0078125
789,1.0078125
790,1.0078125
791,1.0078125
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0078125
803,1.0078125
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0078125
809,1.0
810,1.0
811,1.0
812,1.0078125
813,1.03125
814,1.015625
815,1.0078125
816,1.0
817,1.0078125
818,1.03125
819,1.015625
820,1.0
821,1.03125
822,1.15625
823,1.0
824,1.0
825,1.0078125
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0546875
836,1.0703125
837,1.0
838,1.03125
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.09375
845,1.203125
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0546875
853,1.0
854,1.015625
855,1.0078125
856,1.0078125
857,1.015625
858,1.0
859,1.0
860,1.0
861,1.0
862,1.015625
863,1.015625
864,1.0
865,1.0234375
866,1.0078125
867,1.0
868,1.0
869,1.0234375
870,1.0
871,1.0078125
872,1.0
873,1.0078125
874,1.03125
875,1.0
876,1.1328125
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.2734375
897,1.0
898,1.078125
899,1.0
900,1.0234375
901,1.0
902,1.0
903,1.2578125
904,1.0
905,1.0078125
906,1.0078125
907,1.2421875
908,1.0078125
909,1.015625
910,1.0
911,1.0078125
912,1.0078125
913,1.0
914,1.0
915,1.0078125
916,1.0078125
917,1.0078125
918,1.0
919,1.0625
920,1.0
921,1.0078125
922,1.0
923,1.015625
924,2.765625
925,1.0078125
926,1.015625
927,1.0078125
928,1.03125
929,1.0
930,1.015625
931,1.0078125
932,1.0
933,1.0234375
934,1.0546875
935,1.0703125
936,1.0390625
937,1.046875
938,1.0546875
939,1.0234375
940,1.0390625
941,1.0234375
942,1.0078125
943,1.0078125
944,1.0
945,1.0078125
946,1.0
947,1.0
948,1.0
949,1.078125
950,1.0
951,1.0078125
952,1.0
953,1.0
954,1.0078125
955,1.0
956,1.0
957,1.0
958,1.0078125
959,1.0
960,1.0078125
961,1.0078125
962,1.0078125
963,1.0078125
964,1.0
965,1.2265625
966,1.0
967,1.015625
968,1.0
969,1.0
970,1.0
971,1.3359375
972,1.2265625
973,1.0
974,1.2734375
975,1.0
976,1.2421875
977,1.3359375
978,1.0078125
979,1.0
980,1.015625
981,1.0
982,1.0
983,1.0078125
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.015625
991,1.0
992,1.0
993,1.0078125
994,1.015625
995,1.0390625
996,1.0078125
997,1.2421875
998,1.0859375
999,1.125
1000,1.0078125
1001,1.0546875
1002,1.0703125
1003,1.0390625
1004,1.0546875
1005,1.421875
1006,1.6015625
1007,1.4921875
