,0
2788,1.0
2789,1.0
2790,1.0
2791,1.0
2792,1.0
2793,1.0078125
2794,1.0234375
2795,1.0234375
2796,1.015625
2797,1.0078125
2798,1.0
2799,1.0078125
2800,1.0234375
2801,1.0234375
2802,1.421875
2803,1.0546875
2804,1.015625
2805,1.015625
2806,1.203125
2807,1.0
2808,1.0
2809,1.0078125
2810,1.0
2811,1.0
2812,1.0
2813,1.0078125
2814,1.0859375
2815,1.0
2816,1.0078125
2817,1.015625
2818,1.0234375
2819,1.015625
2820,1.015625
2821,1.0
2822,1.0
2823,1.0
2824,1.0078125
2825,1.0
2826,1.0
2827,1.0
2828,1.0
2829,1.0
2830,1.0
2831,1.0
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,1.0
2837,1.0
2838,1.0
2839,1.0
2840,1.0
2841,1.0
2842,1.0
2843,1.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,1.046875
2849,1.0078125
2850,1.0
2851,1.0
2852,1.0
2853,1.0
2854,1.0
2855,1.0
2856,1.1015625
2857,1.0
2858,1.0
2859,1.0
2860,1.0
2861,1.0078125
2862,1.046875
2863,1.0
2864,1.0
2865,1.0
2866,1.203125
2867,1.0
2868,1.0
2869,1.0
2870,1.0
2871,1.0
2872,1.0
2873,1.0
2874,1.0
2875,1.015625
2876,1.0
2877,1.0
2878,1.0
2879,1.0
2880,1.0
2881,1.0
2882,1.015625
2883,1.1796875
2884,1.0546875
2885,1.0859375
2886,1.125
2887,1.046875
2888,1.0546875
2889,1.0078125
2890,1.0078125
2891,1.0546875
2892,1.0390625
2893,1.0234375
2894,1.0390625
2895,1.0078125
2896,1.0078125
2897,1.203125
2898,1.0078125
2899,1.015625
2900,1.0
2901,1.0
2902,1.015625
2903,1.015625
2904,1.109375
2905,1.0390625
2906,1.0390625
2907,1.0078125
2908,1.015625
2909,1.0
2910,1.03125
2911,1.0
2912,1.0703125
2913,1.0546875
2914,1.109375
2915,1.015625
2916,1.0234375
2917,1.484375
2918,1.25
2919,1.046875
2920,1.0859375
2921,1.375
2922,1.015625
2923,1.0234375
2924,1.375
2925,1.0
2926,1.0
2927,1.0
2928,1.0234375
2929,1.015625
2930,1.0625
2931,1.0
2932,1.015625
2933,1.0
2934,1.0
2935,1.0546875
2936,1.0
2937,1.0390625
2938,1.0703125
2939,1.0234375
2940,1.0078125
2941,1.0
2942,1.0
2943,1.015625
2944,1.0
2945,1.0
2946,1.0078125
2947,1.0
2948,1.0
2949,1.0
2950,1.0
2951,1.0
2952,1.015625
2953,1.0
2954,1.0078125
2955,1.0
2956,1.0234375
2957,1.0
2958,1.0
2959,1.046875
2960,1.0
2961,1.015625
2962,1.0
2963,1.0078125
2964,1.0
2965,1.0078125
2966,1.0078125
2967,1.0
2968,1.0
2969,1.0
2970,1.015625
2971,1.0390625
2972,1.0078125
2973,1.0
2974,1.0078125
2975,1.0
2976,1.0078125
2977,1.0
2978,1.0
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,1.0
2988,1.0
2989,1.0
2990,1.0
2991,1.0
2992,1.0
2993,1.0
2994,1.0
2995,1.0
2996,1.0
2997,1.0
2998,1.0
2999,1.0
3000,1.0078125
3001,1.0
3002,1.015625
3003,1.0
3004,1.0
3005,1.0
3006,1.0
3007,1.0078125
3008,1.046875
3009,1.0
3010,1.0
3011,1.0
3012,1.0
3013,1.0
3014,1.0
3015,1.0
3016,1.0
3017,1.0
3018,1.0
3019,1.0
3020,1.0
3021,1.0
3022,1.0
3023,1.0
3024,1.0
3025,1.0
3026,1.0
