,0
1360,1.09375
1361,1.0546875
1362,1.0625
1363,1.046875
1364,1.015625
1365,1.0546875
1366,1.046875
1367,1.015625
1368,1.0703125
1369,1.0390625
1370,1.0625
1371,1.0546875
1372,1.1015625
1373,1.0625
1374,1.0234375
1375,1.1015625
1376,1.0703125
1377,1.09375
1378,1.1015625
1379,1.0703125
1380,1.1171875
1381,1.0625
1382,1.0546875
1383,1.03125
1384,1.1015625
1385,1.09375
1386,1.078125
1387,1.0390625
1388,1.0703125
1389,1.0859375
1390,1.1015625
1391,1.0234375
1392,1.25
1393,1.046875
1394,1.1015625
1395,1.1953125
1396,1.015625
1397,1.0546875
1398,1.0546875
1399,1.09375
1400,1.15625
1401,1.09375
1402,1.09375
1403,1.09375
1404,1.1328125
1405,1.1015625
1406,1.0859375
1407,1.0859375
1408,1.09375
1409,1.0546875
1410,1.03125
1411,1.109375
1412,1.0703125
1413,1.0859375
1414,1.046875
1415,1.0859375
1416,1.0234375
1417,1.046875
1418,1.0234375
1419,1.0390625
1420,1.0234375
1421,1.0390625
1422,1.015625
1423,1.03125
1424,1.0234375
1425,1.140625
1426,1.0234375
1427,1.03125
1428,1.140625
1429,1.2734375
1430,1.375
1431,1.046875
1432,1.15625
1433,1.1796875
1434,1.171875
1435,1.1015625
1436,1.171875
1437,1.1953125
1438,1.3046875
1439,1.328125
1440,1.234375
1441,1.1796875
1442,1.109375
1443,1.0546875
1444,1.03125
1445,1.1328125
1446,1.1015625
1447,1.1796875
1448,1.0234375
1449,1.015625
1450,1.015625
1451,1.015625
1452,1.0234375
1453,1.0234375
1454,1.078125
1455,1.0234375
1456,1.09375
1457,1.0234375
1458,1.0546875
1459,1.0390625
1460,1.046875
1461,1.0390625
1462,1.078125
1463,1.0390625
1464,1.046875
1465,1.0546875
1466,1.0859375
1467,1.5703125
1468,1.0703125
1469,1.015625
1470,1.015625
1471,1.0234375
1472,1.0078125
1473,1.078125
1474,1.03125
1475,1.015625
1476,1.015625
1477,1.0390625
1478,1.0859375
1479,1.515625
1480,1.109375
1481,1.2734375
1482,1.0546875
1483,1.078125
1484,1.296875
1485,1.265625
1486,1.1328125
1487,1.1015625
1488,1.1484375
1489,1.0625
1490,1.03125
1491,1.0234375
1492,1.046875
1493,1.0859375
1494,1.03125
1495,1.0703125
1496,1.0625
1497,1.3515625
1498,1.15625
1499,1.1328125
1500,1.25
1501,1.265625
1502,1.140625
1503,1.1484375
1504,1.265625
1505,1.3046875
1506,1.2578125
1507,1.109375
1508,1.1875
1509,1.2578125
1510,1.234375
1511,1.25
1512,1.015625
1513,1.1484375
1514,1.1640625
1515,1.046875
1516,1.0546875
1517,1.046875
1518,1.0234375
1519,1.0859375
1520,1.0546875
1521,1.0234375
1522,1.1328125
1523,1.109375
1524,1.03125
1525,1.078125
1526,1.078125
1527,1.1015625
1528,1.0703125
1529,1.0390625
1530,1.0546875
1531,1.0546875
1532,1.0546875
1533,1.046875
1534,1.0546875
1535,1.1875
1536,1.1640625
1537,1.0703125
1538,1.1640625
1539,1.375
1540,1.140625
1541,1.0390625
1542,1.015625
1543,1.0234375
1544,1.109375
1545,1.125
1546,1.0390625
1547,1.1328125
1548,1.0078125
1549,1.0078125
1550,1.0234375
1551,1.0078125
1552,1.046875
1553,1.0078125
1554,1.0234375
1555,1.0078125
1556,1.03125
1557,1.0390625
1558,1.03125
1559,1.0234375
1560,1.015625
1561,1.0078125
1562,1.0703125
1563,1.015625
1564,1.0234375
1565,1.0234375
1566,1.015625
1567,1.0234375
1568,1.0234375
1569,1.0078125
1570,1.0703125
1571,1.03125
1572,1.03125
1573,1.046875
1574,1.03125
1575,1.046875
1576,1.03125
1577,1.1171875
1578,1.0546875
1579,1.1640625
1580,1.1015625
1581,1.1796875
1582,1.078125
1583,1.0625
1584,1.09375
1585,1.109375
1586,1.0625
1587,1.1015625
1588,1.0234375
1589,1.0703125
1590,1.09375
1591,1.1640625
1592,1.1328125
1593,1.0859375
1594,1.03125
1595,1.1875
1596,1.1796875
1597,1.0859375
1598,1.0546875
1599,1.1953125
1600,1.015625
1601,1.0390625
1602,1.03125
1603,1.1328125
1604,1.015625
1605,1.0234375
1606,1.09375
1607,1.2421875
1608,1.265625
1609,1.1875
1610,1.2421875
1611,1.1875
1612,1.1484375
1613,1.0625
1614,1.0625
1615,1.1328125
1616,1.0703125
1617,1.109375
1618,1.265625
1619,1.2734375
1620,1.09375
1621,1.171875
1622,1.1484375
1623,1.046875
1624,1.203125
1625,1.171875
1626,1.1953125
1627,1.0078125
1628,1.015625
1629,1.015625
1630,1.0234375
1631,1.0078125
1632,1.015625
1633,1.015625
1634,1.0546875
1635,1.0234375
1636,1.0078125
1637,1.015625
1638,1.0546875
1639,1.0625
1640,1.015625
1641,1.0390625
1642,1.0390625
1643,1.03125
1644,1.0390625
1645,1.015625
1646,1.1015625
1647,1.0078125
1648,1.0703125
1649,1.1015625
1650,1.0546875
1651,1.0390625
1652,1.0390625
1653,1.046875
1654,1.0234375
1655,1.0390625
1656,1.046875
1657,1.015625
1658,1.0390625
1659,1.0625
1660,1.078125
1661,1.03125
1662,1.25
1663,1.0703125
1664,1.0703125
1665,1.1875
1666,1.0859375
1667,1.0234375
1668,1.3125
1669,1.03125
1670,1.015625
1671,1.046875
1672,1.0703125
1673,1.015625
1674,1.03125
1675,1.0234375
1676,1.25
1677,1.21875
1678,1.09375
1679,1.0546875
1680,1.0859375
1681,1.0234375
1682,1.0234375
1683,1.0078125
1684,1.0078125
1685,1.0234375
1686,1.015625
1687,1.0078125
1688,1.015625
1689,1.015625
1690,1.015625
1691,1.015625
1692,1.015625
1693,1.046875
1694,1.0078125
1695,1.0078125
1696,1.015625
1697,1.015625
1698,1.0078125
1699,1.0078125
1700,1.015625
1701,1.078125
1702,1.078125
1703,1.0546875
1704,1.0390625
1705,1.046875
1706,1.046875
1707,1.0625
1708,1.09375
1709,1.171875
1710,1.0703125
1711,1.0859375
1712,1.1171875
1713,1.078125
1714,1.0703125
1715,1.140625
1716,1.109375
1717,1.046875
1718,1.0078125
1719,1.015625
1720,1.015625
1721,1.0234375
1722,1.0078125
1723,1.0234375
1724,1.015625
1725,1.015625
1726,1.046875
1727,1.125
1728,1.171875
1729,1.203125
1730,1.34375
1731,1.234375
1732,1.21875
1733,1.1875
1734,1.2109375
1735,1.015625
1736,1.015625
1737,1.015625
1738,1.0078125
1739,1.015625
1740,1.0078125
1741,1.015625
1742,1.03125
1743,1.0078125
1744,1.03125
1745,1.03125
1746,1.046875
1747,1.0078125
1748,1.03125
1749,1.1171875
1750,1.0390625
1751,1.0625
1752,1.0078125
1753,1.0625
1754,1.015625
1755,1.015625
1756,1.0859375
1757,1.0546875
1758,1.0078125
1759,1.0546875
1760,1.0234375
1761,1.0859375
1762,1.1015625
1763,1.03125
1764,1.296875
1765,1.015625
1766,1.015625
1767,1.0078125
1768,1.0078125
1769,1.015625
1770,1.0078125
1771,1.0078125
1772,1.03125
1773,1.0078125
1774,1.015625
1775,1.0
1776,1.109375
1777,1.1171875
1778,1.203125
1779,1.1484375
1780,1.1640625
1781,1.171875
1782,1.2734375
1783,1.03125
1784,1.015625
1785,1.1015625
1786,1.109375
1787,1.0625
1788,1.265625
1789,1.0703125
1790,1.015625
1791,1.0546875
1792,1.015625
1793,1.0078125
1794,1.0546875
1795,1.015625
