,0
256,34.25
257,37.5
258,25.0
259,29.625
260,21.375
261,50.5
262,25.0
263,22.375
264,29.625
265,23.5
266,33.75
267,22.375
268,22.75
269,42.5
270,70.0
271,23.875
272,30.125
273,32.5
274,43.25
275,53.0
276,34.25
277,27.875
278,46.0
279,19.125
280,41.25
281,26.25
282,43.75
283,35.25
284,68.0
285,1.7578125
286,5.71875
287,5.625
288,25.375
289,32.0
290,29.625
291,37.0
292,14.9375
293,18.0
294,15.625
295,1.0
296,19.125
297,38.0
298,43.25
299,31.625
300,13.1875
301,32.0
302,1.0
303,20.75
304,1.0
305,34.25
306,35.75
307,19.125
308,20.125
309,32.0
310,30.125
311,27.0
312,16.125
313,15.625
314,9.0625
315,19.75
316,34.75
317,50.5
318,60.0
319,24.625
