,0
0,1.0
1,1.0
2,1.0078125
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0078125
8,1.0078125
9,1.0078125
10,1.0078125
11,1.0078125
12,1.0
13,1.0078125
14,1.0078125
15,1.21875
16,1.0
17,1.046875
18,1.0078125
19,1.109375
20,1.15625
21,1.0859375
22,1.046875
23,1.0234375
24,1.1171875
25,1.078125
26,1.0234375
27,1.015625
28,1.0234375
29,1.0390625
30,1.0234375
31,1.0234375
32,1.015625
33,1.1484375
34,1.0234375
35,1.078125
36,1.0
37,1.078125
38,1.0
39,1.078125
40,1.0078125
41,1.109375
42,1.0234375
43,1.0
44,1.0078125
45,1.046875
46,1.0078125
47,1.015625
48,1.0625
49,1.0078125
50,1.03125
51,1.015625
52,1.0078125
53,1.015625
54,1.03125
55,1.015625
56,1.0078125
57,1.015625
58,1.0234375
59,1.0703125
60,1.0078125
61,1.015625
62,1.0390625
63,1.0078125
64,1.4609375
65,1.03125
66,1.34375
67,1.0
68,1.0
69,1.0625
70,1.4609375
71,1.1328125
72,1.15625
73,1.015625
74,1.0234375
75,1.0234375
76,1.1015625
77,1.0390625
78,1.0
79,1.0
80,1.0078125
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0078125
87,1.0078125
88,1.0
89,1.0078125
90,1.0078125
91,1.0078125
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0078125
97,1.0078125
98,1.0078125
99,1.0078125
100,1.0078125
101,1.0078125
102,1.03125
103,1.0
104,1.0078125
105,1.0078125
106,1.0078125
107,1.0078125
108,1.0078125
109,1.0
110,1.3046875
111,1.0
112,1.0
113,1.0859375
114,1.0
115,1.0
116,1.578125
117,1.015625
118,1.1015625
119,1.2734375
120,1.0
121,1.0234375
122,1.4453125
123,1.0
124,1.0078125
125,1.0234375
126,1.0234375
127,1.0390625
128,1.03125
129,1.0078125
130,1.0390625
131,1.03125
132,1.0234375
133,1.0859375
134,1.0
135,1.0
136,1.0390625
137,1.1015625
138,1.0
139,1.0
140,1.3984375
141,1.1171875
142,1.0625
143,1.015625
144,1.0
145,1.015625
146,1.0
147,1.0
148,1.0
149,1.0078125
150,1.0078125
151,1.0078125
152,1.0078125
153,1.0078125
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0078125
162,1.0078125
163,1.0234375
164,1.0078125
165,1.03125
166,1.0078125
167,1.0234375
168,1.015625
169,1.015625
170,1.0078125
171,1.015625
172,1.0078125
173,1.0078125
