,0
0,1.0703125
1,1.1015625
2,1.078125
3,1.140625
4,1.1484375
5,1.09375
6,1.1171875
7,1.109375
8,1.1171875
9,1.0625
10,1.0078125
11,1.0078125
12,1.0078125
13,1.0078125
14,1.0078125
15,1.0
16,1.0078125
17,1.03125
18,1.0390625
19,1.078125
20,1.0859375
21,1.046875
22,1.0703125
23,1.1328125
24,1.0625
25,1.0703125
26,1.0859375
27,1.0390625
28,1.171875
29,1.2109375
30,1.0078125
31,1.0078125
32,1.015625
33,1.0078125
34,1.015625
35,1.015625
36,1.046875
37,1.1015625
38,1.0625
39,1.0234375
40,1.0234375
41,1.015625
42,1.03125
43,1.015625
44,1.0234375
45,1.0078125
46,1.015625
47,1.0234375
48,1.0078125
49,1.03125
50,1.1640625
51,1.0390625
52,1.0390625
53,1.03125
54,1.0234375
55,1.0234375
56,1.03125
57,1.0234375
58,1.0234375
59,1.03125
60,1.03125
61,1.03125
62,1.0078125
63,1.125
64,1.0859375
65,1.015625
66,1.0078125
67,1.0234375
68,1.0625
69,1.0078125
70,1.015625
71,1.0078125
72,1.015625
73,1.015625
74,1.046875
75,1.09375
76,1.0859375
77,1.0625
78,1.203125
79,1.1171875
80,1.0859375
81,1.046875
82,1.03125
83,1.03125
84,1.0078125
85,1.0390625
86,1.015625
87,1.015625
88,1.0234375
89,1.0234375
90,1.0234375
91,1.0234375
92,1.0078125
93,1.03125
94,1.0546875
95,1.1015625
96,1.03125
97,1.0390625
98,1.015625
99,1.0390625
100,1.015625
101,1.0234375
102,1.0625
103,1.0390625
104,1.0078125
105,1.015625
106,1.0234375
107,1.015625
108,1.0078125
109,1.015625
110,1.0859375
111,1.1953125
112,1.015625
113,1.0625
114,1.1328125
115,1.0234375
116,1.0234375
117,1.0234375
118,1.1171875
119,1.0703125
120,1.015625
121,1.0078125
122,1.0078125
123,1.015625
124,1.0234375
125,1.015625
126,1.015625
127,1.0078125
128,1.015625
129,1.0078125
130,1.0859375
131,1.171875
132,1.0859375
133,1.0859375
134,1.0546875
135,1.0390625
136,1.046875
137,1.0546875
138,1.046875
139,1.0234375
140,1.0234375
141,1.015625
142,1.0390625
143,1.015625
144,1.0859375
145,1.015625
146,1.0390625
147,1.03125
148,1.0703125
149,1.1015625
150,1.0703125
151,1.0625
152,1.09375
153,1.09375
154,1.046875
155,1.0703125
156,1.1015625
157,1.078125
158,1.03125
159,1.015625
160,1.0390625
161,1.0234375
162,1.0234375
163,1.03125
164,1.03125
165,1.1015625
166,1.0234375
167,1.03125
168,1.015625
169,1.0078125
170,1.0078125
171,1.0234375
172,1.0078125
173,1.0078125
174,1.046875
175,1.0078125
176,1.03125
177,1.015625
178,1.1015625
179,1.1171875
180,1.109375
181,1.0703125
182,1.09375
183,1.1015625
184,1.1015625
185,1.09375
186,1.0703125
187,1.109375
188,1.0078125
189,1.0078125
190,1.015625
191,1.015625
192,1.0078125
193,1.0234375
194,1.015625
195,1.0078125
196,1.0234375
197,1.015625
198,1.015625
199,1.03125
200,1.0703125
201,1.0625
202,1.078125
203,1.015625
204,1.0390625
205,1.15625
206,1.015625
207,1.0390625
208,1.234375
209,1.1640625
210,1.203125
211,1.2109375
212,1.125
213,1.2109375
214,1.15625
215,1.203125
216,1.09375
217,1.1484375
218,1.1640625
219,1.125
220,1.1328125
221,1.1015625
222,1.078125
223,1.0859375
224,1.09375
225,1.1328125
226,1.0703125
227,1.1171875
228,1.0078125
229,1.0546875
230,1.0859375
231,1.015625
232,1.0078125
233,1.015625
234,1.03125
235,1.0546875
236,1.046875
237,1.0234375
238,1.0234375
239,1.015625
240,1.0234375
