idx,true,prior_match,cond_match,ratio_match,prior_mismatch,cond_mismatch,ratio_mismatch
0,mismatch,3.2248,2.6997,0.8372,2.9497,2.0215,0.6853
1,mismatch,8.4652,4.3325,0.5118,2.6645,2.9859,1.1207
2,match,4.4904,4.2084,0.9372,2.9107,2.8431,0.9768
3,match,3.6608,2.903,0.793,4.99,3.2559,0.6525
4,mismatch,9.7074,2.8793,0.2966,3.0916,2.3155,0.749
5,match,3.6247,4.4401,1.2249,3.2742,2.6549,0.8109
6,match,3.3823,3.4986,1.0344,2.866,2.9527,1.0303
7,mismatch,4.8545,3.2147,0.6622,2.8982,2.8579,0.9861
8,mismatch,7.5842,2.7888,0.3677,3.1633,2.8231,0.8924
9,mismatch,8.2821,4.2529,0.5135,3.0167,2.361,0.7827
10,mismatch,6.3076,3.4256,0.5431,3.0472,2.5699,0.8434
11,mismatch,7.3344,3.3801,0.4609,3.3237,3.2156,0.9675
12,mismatch,8.3486,3.257,0.3901,3.1318,2.795,0.8924
13,mismatch,8.749,2.6973,0.3083,2.9536,2.4976,0.8456
14,mismatch,6.5435,3.4896,0.5333,2.787,2.2685,0.814
15,mismatch,7.6142,3.2413,0.4257,2.89,2.3127,0.8002
16,mismatch,7.4819,2.9172,0.3899,2.704,2.4064,0.89
17,match,4.1756,3.7619,0.9009,3.1119,3.1555,1.014
18,mismatch,4.995,3.6158,0.7239,2.9154,2.5113,0.8614
19,mismatch,7.8753,3.4008,0.4318,3.0693,2.4314,0.7922
20,mismatch,6.1633,4.8144,0.7811,2.8685,2.2863,0.797
21,mismatch,8.0816,4.1613,0.5149,2.9021,2.183,0.7522
22,mismatch,7.14,4.7311,0.6626,2.9707,2.5122,0.8457
23,mismatch,3.2688,3.3388,1.0214,3.8892,2.2433,0.5768
24,mismatch,7.7822,4.0012,0.5141,2.9974,2.5507,0.851
25,mismatch,9.0755,4.1464,0.4569,3.0994,2.876,0.9279
26,mismatch,6.5628,3.2158,0.49,2.7624,2.7271,0.9872
27,mismatch,8.3608,5.4625,0.6533,2.7146,2.913,1.0731
28,mismatch,5.2291,3.9181,0.7493,3.001,2.5159,0.8384
29,mismatch,6.2459,3.5514,0.5686,2.7631,2.1884,0.792
30,mismatch,9.3495,4.4037,0.471,3.7591,2.8953,0.7702
31,mismatch,8.9359,6.1267,0.6856,3.1774,2.5768,0.811
32,match,3.9362,4.4912,1.141,3.4683,3.3065,0.9533
33,mismatch,6.2838,3.2913,0.5238,2.6745,2.2259,0.8323
34,mismatch,8.953,3.2067,0.3582,4.1402,2.201,0.5316
35,mismatch,9.7327,3.655,0.3755,3.051,2.446,0.8017
36,mismatch,8.6549,4.8845,0.5644,2.8456,3.1723,1.1148
37,mismatch,7.0276,5.3013,0.7544,2.9432,2.5337,0.8609
38,mismatch,8.7257,5.0509,0.5789,2.9312,2.8043,0.9567
39,mismatch,7.9763,4.8927,0.6134,2.9108,2.4677,0.8478
40,mismatch,7.6158,3.4268,0.45,2.908,2.5768,0.8861
41,mismatch,10.3025,5.4754,0.5315,2.9423,2.5192,0.8562
42,mismatch,7.2787,3.8167,0.5244,4.5133,2.3058,0.5109
43,mismatch,7.3993,4.6979,0.6349,2.6967,2.1461,0.7958
44,mismatch,6.1155,3.8971,0.6373,2.8621,2.6898,0.9398
45,mismatch,6.8822,2.8673,0.4166,2.7528,2.0087,0.7297
46,match,4.2764,4.4554,1.0419,2.7662,2.4957,0.9022
47,mismatch,6.2449,4.4914,0.7192,2.8763,2.2632,0.7869
48,mismatch,10.654,4.4634,0.4189,3.0782,3.0084,0.9773
49,mismatch,8.0038,8.1389,1.0169,3.0843,3.2726,1.0611
50,match,4.2243,4.1325,0.9783,3.0332,3.0599,1.0088
51,mismatch,8.331,4.6743,0.5611,3.1537,2.7553,0.8737
52,match,5.3343,2.8353,0.5315,2.84,2.0712,0.7293
53,mismatch,6.51,4.0862,0.6277,2.8694,2.1247,0.7405
54,match,3.8486,3.6828,0.9569,2.7742,2.7225,0.9814
55,match,3.1528,2.2713,0.7204,3.5502,3.7851,1.0662
56,mismatch,8.7065,4.5096,0.518,3.0254,2.5792,0.8525
57,mismatch,9.5636,4.243,0.4437,2.9987,2.5762,0.8591
58,mismatch,5.961,3.6792,0.6172,2.8066,2.1661,0.7718
59,match,4.7831,2.8721,0.6005,2.8101,2.7015,0.9613
